muff;3.640406895
muir;3.543496882
mule;2.710987969
mull;3.339376899
mung;3.765345632
mura;3.941436891
mura;3.941436891
murk;3.941436891
musa;3.543496882
muse;2.443126337
muse;2.443126337
mush;3.640406895
must;0.87548391
muta;3.941436891
mute;2.069280618
mutt;3.397368846
myna;3.941436891
myra;3.16328564
myth;2.619217596
naam;3.464315636
nabs;3.543496882
nael;3.765345632
naga;3.941436891
naga;3.941436891
naik;3.464315636
nail;2.251240811
nain;2.862255645
nair;3.128523534
nais;3.941436891
nake;3.288224377
name;0.51192685
nana;2.570369028
nana;2.570369028
napa;3.397368846
nash;2.780068888
nate;2.698398842
nazi;1.966005082
neal;2.751105192
neal;2.751105192
near;1.073674866
neat;3.16328564
neck;1.575013933
need;0.904608457
need;0.904608457
neer;0.84854088
neil;2.174281024
nell;2.900044205
neon;3.242466886
neri;3.941436891
ness;3.128523534
nest;2.302947634
news;1.169115184
newt;3.201074201
next;0.620979022
ngai;3.339376899
nice;1.908013135
nice;1.908013135
nick;1.66268329
nick;1.66268329
nigh;3.941436891
nile;3.038346904
nils;3.765345632
nina;2.307968435
nine;1.809497595
ning;3.339376899
noah;2.38513439
noam;3.941436891
node;3.941436891
noel;1.763900391
noel;1.763900391
noir;3.543496882
nome;3.464315636
nona;3.941436891
none;1.650290129
noon;2.811103122
nora;2.518191017
norm;2.674265162
norm;2.674265162
nose;2.052135188
nosy;3.012017965
note;1.268415983
nude;2.135256917
nuke;3.201074201
null;3.543496882
numa;3.941436891
numb;2.88073905
oary;3.640406895
oath;2.674265162
obey;2.297984214
oboe;3.941436891
odin;3.242466886
odor;3.397368846
ogle;3.066375627
ogre;2.941436891
ohio;2.297984214
oily;3.640406895
okra;3.941436891
olaf;3.941436891
oleg;3.288224377
olga;2.862255645
olpe;3.765345632
oman;3.066375627
omar;2.510073126
omen;3.288224377
omer;3.640406895
omit;2.152561775
once;0.808537121
one;3.464315636
only;0.444714758
onto;1.197927126
onus;3.640406895
ooze;3.16328564
opal;3.464315636
open;0.822346038
opus;3.339376899
oral;2.403617795
orca;3.397368846
orgy;2.53489671
orlo;3.640406895
otis;2.698398842
otto;2.486592031
otto;2.486592031
ouch;3.242466886
oust;2.941436891
owen;2.229629662
owl;3.765345632
oxen;3.941436891
paar;3.941436891
pace;2.409957974
pace;2.409957974
pack;1.54698521
paco;2.844526878
pact;2.350372284
page;1.871399024
page;1.871399024
pail;3.765345632
pain;1.626516835
pair;1.207037148
pais;3.765345632
pale;2.698398842
pali;3.765345632
pali;3.765345632
pall;3.765345632
palm;2.333981867
pam;3.543496882
pam;3.543496882
pane;3.339376899
pang;2.844526878
pant;2.29307688
papa;2.66268329
para;3.288224377
pare;3.941436891
pari;3.765345632
park;1.337751341
parr;3.543496882
part;0.894356818
part;0.894356818
pass;0.951320125
past;1.028418207
pate;3.765345632
path;1.597044617
pat;3.640406895
pat;3.640406895
paul;1.398611464
pawn;2.193248864
peak;2.471614875
peal;3.640406895
pear;3.543496882
peck;2.502104197
peek;2.844526878
peel;2.751105192
peep;2.811103122
peer;2.260195653
pell;3.464315636
pelt;2.844526878
peon;3.464315636
perk;3.066375627
perm;3.640406895
peru;3.066375627
peso;3.941436891
pest;3.397368846
pete;2.041069762
pete;2.041069762
phil;2.069280618
pick;1.063202422
pict;3.941436891
pict;3.941436891
pien;3.066375627
pier;2.269339033
piet;3.765345632
piet;3.765345632
pike;2.62968303
pile;2.063489939
pill;1.952432275
pimp;2.138663165
pine;2.494278859
ping;2.723952946
ping;2.723952946
pink;2.221277587
pino;3.640406895
pint;2.963713285
pipe;2.099452086
piss;3.397368846
pita;3.765345632
pit;3.941436891
pity;2.166919925
plan;0.615613472
play;0.75391617
plea;1.890284368
plod;3.941436891
plop;3.941436891
plot;1.207437604
plow;2.920247592
ploy;2.494278859
plug;2.552270806
plum;3.242466886
plus;2.213083109
poem;2.229629662
poet;2.233866714
pogo;3.941436891
poke;2.844526878
pole;2.112133118
pole;2.112133118
polk;3.640406895
poll;3.066375627
poll;3.066375627
polo;3.012017965
poly;3.765345632
pomp;3.288224377
pond;2.333981867
pong;3.201074201
pont;3.640406895
pony;3.066375627
pooh;3.066375627
pool;1.612039011
poon;3.397368846
poop;3.464315636
poor;1.423581472
poot;3.464315636
pope;2.479038893
pop;3.765345632
pop;3.765345632
pore;3.765345632
pork;3.242466886
port;2.093247774
pose;1.479038893
posh;2.651402279
post;1.379144026
posy;3.765345632
pott;3.941436891
pour;1.97062528
pram;3.640406895
pray;1.945801696
prep;2.710987969
prey;2.225433547
prim;3.038346904
prod;2.844526878
prof;2.827493538
proo;3.543496882
prop;2.471614875
prue;3.941436891
puck;3.201074201
puff;2.987194381
pugh;3.640406895
puja;3.339376899
puke;3.397368846
pull;1.052976573
pulp;2.751105192
pump;2.38513439
puna;3.941436891
punk;2.333981867
punt;3.543496882
pup;3.941436891
pure;2.246831692
purl;3.941436891
puru;3.464315636
push;1.321300836
puss;3.464315636
putt;3.640406895
pyre;2.780068888
pyro;3.765345632
quad;3.397368846
quan;3.038346904
quay;3.941436891
quid;3.543496882
quip;3.096338851
quit;1.489650455
quiz;2.686164385
race;1.276325153
rack;2.710987969
racy;3.288224377
rad;3.941436891
rafe;3.242466886
raff;3.765345632
raft;2.264743281
rage;1.56032181
raid;1.528976343
rail;2.264743281
rain;1.803134192
rais;2.686164385
rais;2.686164385
raja;2.170584879
raja;2.170584879
rake;3.038346904
ralf;3.765345632
rama;2.862255645
rami;3.543496882
ramp;2.827493538
rana;2.494278859
rana;2.494278859
rand;3.242466886
rand;3.242466886
rane;3.242466886
rang;3.640406895
rani;2.397368846
rank;1.892218868
rant;2.350372284
rape;1.281996109
rare;2.038346904
rash;2.710987969
rate;2.112133118
rath;3.640406895
rat;3.288224377
raul;3.397368846
raya;3.941436891
ray;3.941436891
ray;3.941436891
raze;2.941436891
razz;3.640406895
read;1.236000844
real;0.941002813
real;0.941002813
reap;3.096338851
rear;2.128523534
redd;3.397368846
redo;3.16328564
red;3.464315636
red;3.464315636
red;3.464315636
reed;2.255695152
reed;2.255695152
reef;2.88073905
reek;3.765345632
reel;2.350372284
ree;3.397368846
ree;3.397368846
reid;2.59901421
rein;2.844526878
reis;3.16328564
rely;2.084104394
remi;3.765345632
rend;3.464315636
rent;1.640406895
renu;2.88073905
rest;1.051015872
rhea;2.987194381
rhea;2.987194381
rial;1.367405623
rice;2.518191017
rich;1.343741705
rich;1.343741705
rick;2.063489939
rick;2.063489939
ride;1.109567116
rie;3.765345632
rife;3.242466886
riff;3.038346904
riff;3.038346904
rift;2.29307688
rile;3.339376899
rima;3.765345632
rind;3.941436891
rind;3.941436891
re;1.414451822
rink;2.62968303
riot;1.956909577
ripe;3.464315636
rise;1.290643851
risk;1.66268329
rita;2.125195591
rita;2.125195591
rite;2.464315636
road;1.276325153
roam;2.246831692
roan;3.640406895
roar;2.339376899
robe;2.510073126
rock;1.387553864
rodd;3.941436891
rod;3.941436891
rod;3.941436891
roer;2.811103122
role;1.331309277
rolf;3.339376899
roll;1.577824911
rome;2.156107056
romp;3.543496882
rone;3.941436891
rong;3.339376899
roof;1.600002366
rook;3.339376899
room;0.804399436
root;2.014580182
root;2.014580182
rope;1.780068888
rory;2.765345632
rosa;2.66268329
rise;2.072205171
ross;2.166919925
ross;2.166919925
rosy;3.096338851
rota;3.941436891
rote;3.941436891
rout;3.339376899
roxy;2.987194381
roxy;2.987194381
roy;3.464315636
rube;3.201074201
ruby;2.193248864
ruck;3.543496882
rudd;2.963713285
rude;2.128523534
rudy;2.543496882
ruff;3.543496882
ruin;1.371478072
rukh;2.686164385
rule;1.425563047
rump;3.941436891
rune;3.640406895
rung;3.397368846
run;3.543496882
runt;3.288224377
rupa;3.765345632
ruse;1.97062528
rush;1.195971722
rusk;3.941436891
russ;2.651402279
rust;3.096338851
ruth;2.178008897
ruth;2.178008897
saad;3.765345632
saba;3.765345632
sack;2.16328564
sade;3.397368846
sadh;3.765345632
sado;3.765345632
saed;1.598028297
safe;1.333981867
saga;3.038346904
sage;2.765345632
say;3.464315636
sail;1.9223206
sain;3.941436891
sake;2.060623298
saki;3.16328564
sale;1.804716323
salt;2.391208538
same;0.788079419
sam;2.589254372
sam;2.589254372
sand;2.032951872
sane;2.88073905
sing;3.16328564
san;3.397368846
san;3.397368846
sara;2.197143907
sari;3.066375627
sark;3.941436891
sasa;3.941436891
sash;3.339376899
sate;3.543496882
saul;2.920247592
sawn;3.640406895
saya;3.464315636
scab;3.464315636
scam;2.197143907
scan;2.367405623
scar;1.945801696
scat;3.941436891
scot;2.862255645
scot;2.862255645
scud;3.464315636
scum;3.128523534
seak;3.765345632
seal;1.713550186
seam;3.640406895
sean;1.912053113
sear;3.339376899
sea;3.640406895
seat;1.714836985
sect;2.811103122
seed;2.436286912
seed;2.436286912
seek;1.015094444
seem;1.047120828
see;2.811103122
seep;2.987194381
seer;2.323388794
sele;2.900044205
self;1.200285292
sell;1.057208121
semi;2.087130849
send;0.664860209
sera;3.640406895
serb;3.640406895
sere;1.309993122
sere;1.309993122
sero;3.765345632
seta;3.941436891
seth;2.16328564
seth;2.16328564
set;3.464315636
sexy;2.260195653
shad;3.941436891
shag;3.941436891
shah;2.060623298
sham;2.795308855
sham;2.795308855
shan;2.844526878
shan;2.844526878
shaw;2.367405623
shaw;2.367405623
shay;3.543496882
shea;2.987194381
shed;1.876978901
shed;1.876978901
shen;2.827493538
sher;3.128523534
shih;3.16328564
shik;3.640406895
shim;3.941436891
shin;2.941436891
ship;1.27491891
shoe;1.746922549
shoo;3.096338851
shop;1.395511561
shoot;1.446586869
shou;3.543496882
show;0.588194059
shug;3.941436891
shun;2.225433547
shut;1.59606316
siam;3.640406895
sick;1.731921876
side;1.086220696
sidi;3.765345632
sift;3.543496882
sigh;3.038346904
sign;1.237286374
sike;3.765345632
sikh;2.811103122
silk;2.674265162
sill;3.640406895
silo;3.012017965
sima;3.941436891
sim;3.242466886
sing;1.532349521
sink;1.691016888
sion;3.941436891
sion;3.941436891
sipe;3.941436891
sire;3.16328564
sita;2.795308855
site;1.572221033
sith;3.397368846
size;1.934970848
skee;3.941436891
skew;3.941436891
skid;2.811103122
skim;2.862255645
skin;1.975295158
skip;2.135256917
skip;2.135256917
skit;3.038346904
skua;3.941436891
skye;3.201074201
slab;2.941436891
slae;1.914087283
slag;3.464315636
slam;2.108927978
slap;1.926496541
slay;2.181769046
slew;3.397368846
slim;2.579709055
slip;1.567605745
slit;2.156107056
slob;3.339376899
slot;2.570369028
slow;1.839346365
slug;2.900044205
slum;2.450075197
slur;3.038346904
slut;3.096338851
smee;3.941436891
smit;3.640406895
smog;3.640406895
smug;3.288224377
smut;3.640406895
snag;2.811103122
snap;1.939270829
snob;3.543496882
snog;3.543496882
snot;3.765345632
snow;1.890284368
snow;1.890284368
snub;2.920247592
soak;2.53489671
soap;2.494278859
soar;2.751105192
sock;2.765345632
soda;2.62968303
sofa;2.651402279
soft;2.313047961
soho;3.038346904
soil;2.486592031
sola;3.765345632
sole;1.57408097
soli;3.941436891
solo;2.260195653
soma;3.941436891
some;0.657909526
song;1.335593352
son;3.242466886
son;3.242466886
sook;3.543496882
soon;0.691383021
soot;3.242466886
soot;3.242466886
sora;3.640406895
sore;2.811103122
sort;1.848015205
soso;3.941436891
soul;1.654755921
soup;2.552270806
sour;2.422922951
soya;3.765345632
span;2.518191017
spar;2.608998431
spar;2.608998431
spat;3.128523534
spec;3.464315636
spew;3.038346904
spin;2.159681516
spit;2.328653034
spot;1.195192019
spry;3.941436891
spud;3.543496882
spur;2.443126337
spy;2.9414368911
spy;2.9414368911
stab;1.469412193
stag;3.096338851
stan;2.323388794
star;1.205040388
star;1.205040388
stay;0.801086001
stem;2.494278859
sten;3.941436891
step;1.314583476
stew;3.066375627
stir;2.403617795
stop;0.708821907
stow;2.313047961
stre;3.242466886
stub;3.543496882
stud;2.737316908
stug;3.941436891
stun;1.920247592
styx;3.941436891
sub;3.941436891
such;1.111490195
suck;2.096338851
sue;3.765345632
sue;3.765345632
suet;3.16328564
sufi;3.464315636
suit;1.642583814
sulk;3.038346904
sulu;3.464315636
sumo;3.096338851
sune;3.941436891
sung;2.920247592
sung;2.920247592
sink;3.765345632
sure;1.600992776
surf;2.457137051
susu;3.941436891
susu;3.941436891
suzy;2.827493538
swam;3.640406895
swan;2.66268329
swap;2.302947634
swat;2.297984214
swat;2.297984214
sway;2.53489671
swim;1.721328803
swum;3.640406895
sync;2.844526878
syne;3.765345632
tabu;2.900044205
tack;3.339376899
tact;3.464315636
tael;3.765345632
taft;3.464315636
tail;1.865889929
tait;3.765345632
tait;3.765345632
take;0.247841832
taku;3.941436891
taky;3.941436891
tale;1.796862683
talk;0.89827117
tall;2.108927978
tama;3.640406895
tame;2.62968303
tame;2.62968303
tamp;3.941436891
tane;3.941436891
tang;2.344839795
tang;2.344839795
tank;1.731921876
taos;3.339376899
tape;1.524796383
tape;1.524796383
tara;2.479038893
tarn;3.941436891
taro;3.339376899
tarp;3.464315636
tarr;3.765345632
tar;3.941436891
tart;3.640406895
tash;3.941436891
task;1.507667057
tate;2.640406895
taut;3.941436891
taxi;1.774119556
teal;3.543496882
team;1.003918999
tear;1.354287392
tech;2.379144026
tech;2.379144026
teck;3.941436891
ted;3.288224377
ted;3.288224377
ted;3.288224377
teem;3.543496882
teen;1.83763317
teju;3.941436891
tele;3.765345632
tell;0.372765913
temp;3.288224377
tend;1.900044205
teng;3.339376899
tent;2.178008897
tera;3.765345632
teri;2.862255645
term;1.523965197
tess;2.780068888
test;1.292589182
text;2.087130849
thad;3.941436891
thai;2.651402279
than;0.852769338
thar;3.941436891
that;0.099389602
thaw;2.88073905
thea;3.640406895
thee;3.941436891
then;0.367869118
theo;2.88073905
thin;2.313047961
this;0.402235291
thou;3.765345632
thud;3.640406895
thug;1.653635161
thus;1.295033164
tick;2.780068888
tide;2.409957974
tidy;3.128523534
tie;3.765345632
tien;2.844526878
tier;3.941436891
tiff;3.941436891
tift;3.941436891
tige;3.941436891
tiki;3.464315636
tile;3.201074201
till;2.115362088
tilt;3.012017965
time;0.417690424
timo;3.765345632
tina;2.149045201
ting;2.88073905
ting;2.88073905
tink;3.941436891
tino;3.640406895
tin;3.941436891
tint;3.543496882
tiny;2.125195591
tip;3.941436891
tire;1.94361381
toad;2.920247592
toby;2.38513439
toby;2.38513439
tock;3.543496882
toco;3.941436891
toda;3.941436891
todd;2.273983938
tofu;3.464315636
toga;3.640406895
toil;3.201074201
toll;2.264743281
toma;3.765345632
tomb;2.38513439
tome;3.640406895
tom;2.579709055
tone;2.350372284
tong;2.640406895
tonk;3.096338851
tony;1.67544052
tony;1.67544052
tool;2.131877176
toon;3.640406895
toot;3.339376899
topo;3.941436891
top;3.765345632
tora;3.464315636
tear;3.242466886
toro;3.201074201
toru;3.339376899
tory;3.543496882
tory;3.543496882
tosh;3.941436891
toss;1.900044205
tote;2.900044205
toto;3.397368846
tour;1.592159363
tout;3.464315636
town;0.875857176
toy;3.765345632
tram;3.201074201
tran;3.288224377
trap;1.107652516
tray;2.900044205
tree;1.450075197
trek;2.323388794
trey;2.88073905
trey;2.88073905
trim;3.128523534
trio;1.525629163
trio;1.525629163
trip;1.145904448
tron;3.543496882
trot;3.339376899
troy;2.53489671
troy;2.53489671
true;1.094172789
tsar;3.543496882
tuan;3.543496882
tuan;3.543496882
tuba;3.339376899
tuba;3.339376899
tube;2.443126337
tuck;2.795308855
tuff;3.941436891
tuke;3.941436891
tuna;3.288224377
tuna;3.288224377
tune;2.278679059
tung;2.53489671
turd;3.941436891
turf;2.674265162
turk;2.844526878
turk;2.844526878
turn;0.571108883
tusk;3.201074201
tutu;3.640406895
twig;3.339376899
twin;1.649180819
tyke;3.941436891
type;1.793760566
typo;3.640406895
tyre;3.201074201
tyro;3.941436891
ugly;2.355976161
ulla;3.640406895
undo;2.502104197
unit;1.668435619
unto;3.640406895
upon;0.854543419
ural;3.640406895
ural;3.640406895
urdu;3.640406895
urge;1.478290754
ursa;3.765345632
use;0.066375627
user;2.436286912
utah;2.698398842
waco;3.941436891
wade;2.373235167
wade;2.373235167
waed;3.765345632
waer;3.339376899
wage;2.273983938
wah;3.397368846
waif;3.765345632
wail;3.288224377
wain;3.765345632
wait;0.993513271
wake;1.152208833
wale;3.096338851
wali;3.941436891
walk;0.88739868
wall;1.337210837
walt;2.723952946
walt;2.723952946
wand;3.038346904
wane;2.862255645
wang;2.197143907
want;0.570184261
ward;1.902022771
ware;3.066375627
warm;1.959165658
warn;1.063777646
warp;2.827493538
war;3.640406895
wart;3.288224377
wary;2.355976161
wash;1.807897982
wasp;2.780068888
wasp;2.780068888
watt;3.16328564
ways;3.16328564
weak;1.869554883
wean;3.397368846
wear;1.217570926
weed;2.62968303
weed;2.62968303
week;1.255247656
weep;2.543496882
weir;3.242466886
weld;3.038346904
well;0.653299496
west;1.567605745
what;0.646970664
when;0.199143913
whim;2.737316908
whip;2.121892955
whiz;3.16328564
whom;0.830006339
wick;3.339376899
wide;2.128523534
wy;3.464315636
wife;0.607788134
wild;1.614077956
wile;3.096338851
wilk;3.941436891
will;0.39347768
will;0.39347768
wilt;3.464315636
wily;3.128523534
wind;1.639322514
wind;1.639322514
wine;2.006938439
wing;1.737316908
wink;2.88073905
win;3.941436891
win;3.941436891
wipe;1.900044205
wire;1.878854906
wise;2.125195591
wish;1.154685468
wisp;3.941436891
with;0.028741628
wolf;2.090178542
wolf;2.090178542
womb;2.811103122
wong;1.987194381
wood;1.468680441
wool;3.464315636
word;1.240733173
work;0.498487021
worm;2.570369028
wear;3.765345632
wrap;2.046567234
wren;3.543496882
wren;3.543496882
writ;3.543496882
wyle;3.765345632
wynn;2.862255645
yale;2.811103122
yale;2.811103122
yang;2.373235167
yank;3.066375627
yard;1.801557804
yarn;3.543496882
yate;3.543496882
yaya;3.941436891
yeah;2.963713285
year;0.518847051
yee;3.941436891
yell;1.822511138
yin;3.765345632
yin;3.765345632
yoga;2.920247592
yogi;3.012017965
yoke;3.640406895
yolk;3.765345632
york;1.082298593
yuan;2.552270806
yuan;2.552270806
yuki;2.710987969
yule;3.765345632
yuma;3.941436891
yurt;3.765345632
zach;2.552270806
zak;3.765345632
zany;3.543496882
zeal;3.128523534
zeke;2.920247592
zero;2.209043131
zest;3.941436891
zeta;3.128523534
zeus;2.862255645
zinc;3.765345632
zing;3.941436891
zion;3.640406895
zira;3.543496882
zone;2.052135188
zoom;2.723952946
zulu;3.640406895
zuni;3.941436891
aaron;2.170584879
aback;2.510073126
abash;3.941436891
abate;3.242466886
abbas;3.201074201
abbey;2.811103122
abbie;3.128523534
abbot;2.844526878
abhor;3.288224377
abide;2.686164385
abner;3.242466886
abode;2.963713285
abort;2.233866714
about;0.361025164
abram;3.765345632
abuse;1.587328451
abuzz;3.543496882
abyss;2.941436891
acate;2.62968303
acorn;3.339376899
acre;3.640406895
actin;3.941436891
acton;3.640406895
actor;1.059419848
acute;2.941436891
adage;3.765345632
adapt;2.193248864
add;0.941436891
addie;3.464315636
addle;3.288224377
adela;3.765345632
adept;2.88073905
adieu;3.765345632
adlai;3.765345632
admit;1.090178542
adopt;1.480539048
adore;2.436286912
adorn;2.737316908
adult;1.541763169
aegis;3.543496882
affix;3.464315636
afire;3.288224377
afoot;3.339376899
afoul;2.737316908
after;0.207958749
again;0.676147265
agape;3.941436891
agent;1.116985621
aggie;3.096338851
agile;3.242466886
age;3.128523534
aglow;3.941436891
agnes;2.88073905
agony;2.471614875
agree;0.748590775
ahead;1.720022653
ahmed;2.765345632
aimee;3.201074201
aisle;2.795308855
alain;3.128523534
alamo;3.464315636
alans;2.780068888
alarm;1.790680451
alban;3.941436891
alban;3.941436891
album;2.251240811
albus;3.464315636
alert;1.62756967
algae;3.464315636
alias;2.213083109
alibi;2.350372284
alice;1.884532039
alien;1.668435619
align;2.844526878
alike;2.273983938
aline;3.464315636
allah;3.242466886
allan;2.494278859
allan;2.494278859
allay;3.543496882
allen;2.052135188
alley;1.673092977
allie;3.096338851
allot;3.242466886
allow;0.869370899
alloy;3.543496882
ally;3.941436891
